carID,price
85421,5717.180101128966
99161,12222.28625131469
89951,5499.279905485086
81358,25997.740003422678
100373,11296.610090664766
80291,41128.44653232147
88545,10080.76353982696
92994,22010.413881194778
90248,19517.49866165495
78625,17637.644591229775
81990,30702.61571233769
103075,12171.982099169683
98639,7542.864692806621
103368,17179.65317171316
95427,17310.782607814435
84503,3005.268966502319
82446,7588.338662718803
97175,14230.765664524779
101777,10124.530036788336
76086,12504.477966118917
106347,14698.632539923487
76445,33185.785554417205
97649,12465.292647166681
99273,22803.883573887797
98864,15672.494887904024
98037,21728.119368159678
107264,23570.908580460135
100104,10135.583664631005
81842,19837.09835365075
81839,14682.377899145758
100608,14441.45134141474
106588,9077.828249150185
107466,27400.762834967256
86092,12105.584669656002
92204,26890.932777070535
107905,34739.24947681728
76821,18481.3324323111
81022,13079.634312335353
105727,25147.312746333693
80544,46681.51207418427
93388,19171.76320742166
93775,21127.819140621985
93733,24536.43587562361
108177,18723.564277704943
79746,24622.63975634907
89285,14098.680608115155
100243,11361.06837545851
107171,19579.685286469765
93444,16950.135240440966
107421,14935.88793980674
94071,25105.662311860804
92195,31812.627256304793
76108,15295.192132960232
100603,8687.35312951008
95800,13211.527319873874
90708,13510.781848118892
102701,11299.530324211606
97732,11699.624711837878
102574,8578.638986535834
92237,27069.56963357556
94192,30383.23978333205
88219,8933.288064220695
88910,13346.753096591354
100811,15276.727185064294
103288,7295.916457365365
100370,13370.070956612937
102544,16329.33167798398
107473,5866.755370695057
106926,12315.726965779235
92514,22347.13211587864
78557,14488.120312160692
99091,18358.676641784372
96487,10233.058382519017
86252,12988.82496364397
84763,6096.478796638896
82531,15085.214658442812
79012,18106.5513226531
97078,18466.038012452136
96824,5077.28076473337
79970,23613.176364537707
98057,18871.405861101593
105947,21751.758620169152
82539,14839.657109262334
105816,21616.438356969193
93800,20448.304382693168
87079,8957.542346460303
87453,11878.379383979325
92855,14067.99940390464
95805,19531.2492566125
76398,24735.362937869148
90724,15167.271464363928
102196,5628.556349716424
97661,10161.6659292095
105475,12453.00282418757
81241,14252.566534783571
91106,20332.75886691859
89543,26132.74940973457
94403,21341.62308921869
80666,21003.452938441682
99769,9225.070164263689
102351,8533.531288375241
102941,14861.640267010716
82783,19191.019279149914
78504,23601.756481548255
94715,25627.95422926139
92180,23275.56218944369
103904,12369.78102623963
102921,9924.997433843433
99685,16643.74255594787
93048,19904.2686518806
82988,21180.90166289243
93279,28138.070190419814
80084,27176.360064247543
101966,14850.067403155937
94667,26382.758107839178
76298,14134.427462662466
87379,16873.999546289466
94212,16983.999706317853
81333,21237.522782731452
85998,12508.198315736481
90198,9852.918510789224
87823,11032.684248203137
103530,15682.69843255352
106243,10142.283900733077
81208,17845.888964630856
105153,5050.960058278972
104103,22046.346674678836
89555,19457.88769366919
106042,17817.442553474695
78170,31617.278562861444
107675,13839.144512435945
106705,14452.368394100751
89953,6963.500997013425
101934,14308.663710171673
104727,28311.88669233508
87327,13190.812417527435
103247,11906.069137778206
84673,12036.303827701464
107520,35642.76311363976
76626,20116.163568471697
98638,12008.225287563617
102060,10014.754608096497
83635,19000.21636440473
94566,31739.956207969135
79207,32654.82100208096
98700,21933.965597167648
86563,16308.249233190296
86891,16364.10578636014
85278,5015.381297446476
91817,26709.334387385752
99473,17703.802456197845
102489,3056.6298788742515
89191,13468.825638909297
101746,15758.716697192018
84538,12436.111914564588
78072,24054.529522542165
99832,15525.180426789791
103475,16400.762062035883
101016,16795.682645015462
100280,7462.40641999435
96067,9925.501730138112
104086,18243.322354056738
77248,18393.5495116946
104269,20184.876820027195
89495,8535.576428540386
81340,36891.61770966153
80277,18046.727222989066
76683,29445.442112204
94847,16288.585521727226
99029,17260.464740687305
85874,12785.697649463293
78105,19705.740469793727
94978,22383.42941168061
101666,7917.038966054469
100757,6358.787820486768
86704,7647.5493096865175
91205,25599.337052478506
95762,11741.200089291771
93641,23050.528653955385
87073,19673.442224028477
102433,11305.830575074884
104382,19852.913534967993
108060,7338.603372851976
107387,21953.821414026104
85027,12600.422391963093
86014,17633.065702562748
102602,14008.046930615077
107255,20112.276691025276
84269,11627.805187808128
85885,5067.651075289565
92843,13925.362603730202
107862,13232.973415396835
98781,24133.47967867779
106119,21992.07835787883
101872,13784.642438181523
87865,18638.653485799197
84803,10228.789676323802
88438,10012.692173050376
80105,21638.939451683975
80595,23230.67722605478
76539,9370.667481264758
107236,9415.922151504845
84946,11830.7333229477
93772,24817.667005116076
87793,14355.151596502272
104843,9834.095375580964
92234,20568.637345607403
89467,14155.746626536504
100145,16170.071276889841
93382,41417.08608064732
101891,14468.048405524463
81354,23067.04086634512
99309,13276.753503213544
81431,17065.91444833845
102073,10371.92594095292
88468,16171.744457102794
101873,16047.21607586874
88120,13058.69970970988
105714,1225.7187829902523
106015,9219.550008588976
86707,14739.57274871347
93107,20145.687596166867
89230,20060.45654650373
100875,8333.368385721813
82920,10073.118357404306
98114,12676.007012929269
87262,9466.72263616617
104436,12547.762327184924
85404,5008.58531820879
96189,15078.947934451073
93408,29884.485072273685
92789,41858.62920352872
77768,26501.450697202647
99414,20211.384492393474
82807,18485.753735045448
88996,13889.150691639661
90305,5957.713534017696
77030,16583.55257618644
86129,10244.502240429298
83660,12006.472668523002
78602,22420.52136406818
83672,5412.776724341014
105105,20691.917665337423
78704,30955.37909450769
80789,40520.497041517345
96633,16446.46304075819
86132,11619.87737685029
81619,39323.56396174575
104645,25141.396178323783
103853,5554.809262231402
96259,12983.499302687427
104677,18593.87269730874
76418,22907.489093912453
103593,10154.856315561321
84886,10897.67135354091
80773,10577.493311123426
94688,21997.882231082192
103823,8523.692918183067
98757,19164.043662863452
78516,11441.744525670592
80596,10634.92773708449
102855,14750.289589275266
95957,20472.23570776962
86440,9632.711612220948
95030,30904.25352612565
101874,15842.300856255777
84585,11827.459524227404
76257,13570.618359148584
76971,19402.3162086726
94070,24514.55428977054
106041,24234.89381869979
87346,14503.659913578727
80993,24060.67336900558
105309,19130.352219720666
92622,22758.739092687592
94582,31690.395068977537
83334,11701.123553991303
98922,7893.2811841724715
77691,13410.165068179394
95469,17764.75580245932
90587,9383.89850005289
107411,7029.05990344667
97489,10636.7979115908
105719,19120.285547403277
89534,13289.730963347454
80741,35311.672985990444
105737,13240.207508098745
99043,17822.081414928623
80254,16720.8310065013
83172,13055.392526038595
101830,10376.439971987906
80506,12762.434651337266
105763,12536.868236906997
92507,23312.535398084765
101742,11933.447505280923
106547,27546.673401571024
98619,15563.46460823031
83503,12101.660992141304
80565,10982.567744766708
83013,13042.12758933307
85721,11665.592062236508
87556,11749.988823389842
84442,6421.809369464145
79634,14109.478800667526
97497,4245.917745654913
84325,10629.620081223755
81399,9157.12686118068
96361,10685.792142586317
101973,-3086.535639352456
78352,12083.150772160137
96564,14235.02649811869
94669,25854.054033498116
76655,36542.0850938697
76084,17343.469078406608
93215,20233.924668171097
105802,13173.719525061932
89981,5701.7254475719765
84315,16793.194054873748
83297,15830.523054149824
93291,27722.260717227055
92128,25438.63041284897
101550,10865.275356297067
79384,13886.065052345199
103643,8730.426558788899
88482,4829.785340837983
79950,25393.236900740583
79519,31784.440009128015
80376,20840.042662558604
83366,13884.018619243438
92250,31762.870419794064
87368,12951.577006826394
77347,16735.944431358028
107935,7261.835208068167
95765,24678.859591188797
91877,26882.063681780382
97574,9431.950075156376
95192,16620.75921281318
80288,23039.460144728157
96795,9981.104592566237
80851,25901.192242112604
93753,25677.619271931067
99782,-300.37429089922443
83153,18973.02461047966
78634,9511.021250943417
99463,15743.828095957737
81675,20271.157928092853
83093,12599.484814955988
82993,9323.273777168459
86972,13852.912061633746
100455,11467.85794879303
92692,24112.854878238177
79761,31537.10622184038
90624,14848.997750452017
93517,25189.00162008637
99893,7810.6058800694445
85441,12246.608048054524
91552,23709.35830829133
81031,16212.9371047564
82232,3152.8557323052028
80062,25165.476415966517
104764,17816.976111616215
83572,5783.691005543116
100100,15535.137364095608
96649,15766.6976724646
99860,-3786.663183315901
81915,21926.545242626766
96284,8723.4317102182
89243,7192.2187007614775
95051,19183.252091202317
101507,13862.465692024547
108257,32487.9852415627
90558,22616.698524043677
96913,17800.048332014805
76621,10876.39264259343
99801,16049.074662999901
95155,17534.05194426752
96739,17812.9217074011
90592,10771.09395802195
83307,12349.130349546818
101154,10982.206955027359
88229,10968.893126942701
106301,13908.51179871741
82193,22084.738214678004
101153,13701.699790004981
107721,15280.466533397293
104792,12981.593358655802
92322,27076.16977211807
99316,13088.493358373424
86404,11879.30247654898
79624,24909.38899232546
87122,14270.302111970064
96046,17032.818416571754
83384,9689.556908807372
79657,14875.82961268711
86605,9646.079248776645
91883,20284.089953974413
100473,9394.867114028775
96611,14164.526179654644
89102,666.1453418135734
103838,12850.223385416237
78454,20088.872637905988
89761,11272.626796141787
106275,11630.235624654848
77831,29549.935147217555
82876,14251.718255191328
96899,9153.46274922877
99945,13455.77839116827
83505,15179.59869108693
96841,6582.464724844414
94189,22913.713834592316
85020,9857.402749403198
101456,12356.459381041983
94155,27420.05318296922
77575,18231.14481172517
97904,18705.135381311797
102523,4212.994039555271
107541,19825.97476079445
87223,8092.7005677658535
94975,12042.512349715278
104630,12538.051885569128
102538,3609.470540001099
90345,7337.6792008997145
90170,8927.999565806003
79448,24646.26578075593
100139,11542.857134958682
97457,22998.772840264763
76291,41767.0779277727
83987,13221.02772790855
106283,36360.50198620098
101864,8839.377105234555
95757,21453.59826626761
107668,16217.459546339855
96696,11114.457670416656
83094,15354.755382850213
89521,8697.588347325218
98998,8216.917439093348
97028,9221.841347544341
95291,22847.843949152684
94443,24300.696024136123
102182,12366.409448084667
81794,21090.45289491934
105003,25433.9019715177
83041,11965.604096739517
107213,6491.5061162101465
104467,11991.18228823251
93950,36116.59881241208
103790,5251.607291659633
89125,11655.078317003856
80748,23377.13520774393
84795,18164.387096071045
91105,24735.958867963178
86086,15079.451376464016
88522,12464.2517535016
84472,11449.680710194316
99289,16858.28146987668
88050,13702.000386934164
98087,7971.643878740036
95839,36986.55013521698
76057,23400.141224883773
89619,4525.700982617294
86471,12260.43291412188
97685,5669.4931516338165
79824,28539.511384391713
91710,24813.859939047485
104474,25378.130414257936
104157,35310.34995746246
95117,34868.53525858688
96337,7996.452447233446
107562,13569.749664682011
107286,18071.749660840862
101251,10181.247931179529
97688,5815.477060326999
86405,5102.857557748668
97631,15279.219721820064
92981,30833.338740205334
79580,24890.543324140264
91562,17407.359379092042
87048,14465.637442337948
96103,27792.170981535903
101854,11943.342931422074
82126,22308.281075991777
105443,22591.225570822487
77293,33317.39513441647
108262,16117.628104016498
107157,12484.94995317862
99717,15326.223105856663
93208,22789.233947329354
81353,19123.026369951647
81790,17004.259732678605
82153,17127.967462998113
97223,15176.342080282482
82088,29735.01913783056
102996,11340.62087495287
100023,8511.614380152663
84333,15645.588105829382
102506,7661.479963740954
95753,27932.799676757466
77116,7950.658035186299
84459,6832.151086861199
91453,16186.282067671447
76524,42302.30756904806
83249,11867.894297544613
102313,4531.175890783861
90456,13070.160267160181
94635,29320.484736719107
101187,6061.1128201979245
100776,13668.171670482063
84563,7634.287253115885
107706,14406.838192252437
78776,29355.36727486604
77019,25007.356513305458
76122,23492.44996049813
79042,18716.97906909135
101851,7755.348772925841
84657,10153.396299065924
76067,20779.98232707523
83598,3137.9803429009717
96003,11965.853244302409
77817,19029.6356116334
76887,33899.85721706538
85766,10121.250731793712
105836,21630.13523364277
92443,37297.45559898535
98875,27858.37777391709
94808,23179.68874754833
99490,8014.597789770512
77469,15306.400502533737
105148,2226.89779735905
91649,17443.890276380633
107040,24113.039402155075
96074,23615.6200816288
100656,6939.724925841792
90366,17269.012667822553
93981,18216.492053157905
80858,17925.450755514255
90070,6371.401261742223
86606,10782.022339000652
104521,9937.78918297938
83071,13733.50481381864
101956,12182.706222677123
83846,7484.182951728264
100982,16244.206343637774
102610,9902.131873478931
97828,14188.090719779726
99450,5291.881973940259
87521,4875.339625228362
